"word","rt_g1_n","rt_g1_m","rt_g1_se","rt_g2_n","rt_g2_m","rt_g2_se","rt_g3_n","rt_g3_m","rt_g3_se","rt_g4_n","rt_g4_m","rt_g4_se","rt_g6_n","rt_g6_m","rt_g6_se","rt_ya_n","rt_ya_m","rt_ya_se","rt_oa_n","rt_oa_m","rt_oa_se","complexity_cwi","child_type_freq","child_lemma_freq","dwds_type_freq","dwds_lemma_freq","sfreq","aoa","letter_cnt","unigram","bigram","trigram","child_n","dwds_n","child_old20","dwds_old20","phon_disc","phon_cnt","syl_cnt","syl_br","syl","pos","morph_parse","morph_cnt","morph_status","morph_seg","image","valen","arous"
"nennen",NA,NA,NA,18,2131,205,18,1304,109,15,1028,85,20,831,53,21,582,28,20,724,33,2.13384628295898e-05,28.773,183.817,71.567,260.649,5.48,4.77,6,735866,208341,52549,7,21,1.6,1,"[nEn@n]",5,2,"[CV[C]VC]","nen-nen","V","nenn{en}",1,"M","S",2.04,-0.04,1.4
"Nest",14,2197,222,20,1398,131,23,1048,82,20,886,67,29,740,42,19,569,29,20,665,31,0.867749214172363,36.766,43.44,7.54,11.455,2.96,4.2,4,328742,62660,6977,14,35,1.2,1,"[nEst]",4,1,"[CVCC]","Nest","N","Nest",1,"M","S",6.65,1,1.36
"nett",NA,NA,NA,21,1229,114,21,1017,81,18,890,70,25,701,42,20,541,27,21,702,32,0.0001590251922607,77.927,129.819,10.407,22.855,5.48,3.38,4,439318,49637,3403,8,39,1.4,1,"[nEt]",3,1,"[CVC]","nett","A","nett",1,"M","S",3.08,1.64,1.64
"neu",NA,NA,NA,20,1336,125,21,934,75,22,852,63,27,726,42,21,545,27,21,618,28,4.56571578979492e-05,38.564,485.286,86.001,1009.049,5.8,3.23,3,319248,18237,542,12,57,1.2,1,"[nX]",2,1,"[CVV]","neu","A","neu",1,"M","S",3.19,1.2,2.32
"niedlich",NA,NA,NA,18,2385,230,17,1473,125,18,1205,94,25,838,50,20,604,30,19,723,34,0.922414898872376,4.995,10.659,0.961,2.899,4.56,5.96,8,656204,97991,18383,1,0,1.9,1.8,"[nidlIx]",6,2,"[CVV][CCVC]","nied-lich","A","niedlich",1,"M","S",3.88,1.56,1.77
"normal",NA,NA,NA,17,1882,184,21,1231,99,19,884,68,26,711,42,21,569,28,21,639,29,0.0007410645484924,35.867,88.188,11.25,58.859,5.76,5.12,6,434020,31787,2348,3,9,1.8,1,"[nOrmal]",6,2,"[CVC][CVVC]","nor-mal","A","norm~al",2,"D","SA",1.88,0.04,1.44
"Not",11,2410,259,23,1475,133,13,1098,101,14,913,77,23,804,49,21,526,26,19,668,31,0.0007567405700683,18.083,19.508,40.463,48.011,4.24,6,3,133954,26761,848,20,67,1,1,"[not]",3,1,"[CVVC]","Not","N","Not",1,"M","S",3.28,-2.16,3.35
"Note",12,2841,299,20,1756,165,17,1163,99,20,918,70,29,769,44,21,555,27,20,671,31,0.0933977961540222,4.895,15.787,25.77,37.895,4.84,5.36,4,284569,78430,11425,14,47,1.15,1,"[not@]",4,2,"[CVV][CV]","No-te","N","Note",1,"M","S",5.44,0.04,1.92
"November",NA,NA,NA,17,1761,172,20,1172,95,21,1065,80,26,752,44,21,566,28,21,646,29,0.0010659098625183,8.692,8.748,89.333,89.562,3.48,4.6,8,523495,100240,18405,0,3,3.75,1.45,"[novEmb@r]",8,3,"[CVV][CVC][CVC]","No-vem-ber","N","November",1,"M","S",4.08,-0.56,1.73
"Nummer",12,3242,341,18,1685,162,22,1151,91,20,950,72,25,703,42,19,565,28,21,663,30,4.36305999755859e-05,63.441,68.479,33.318,41.306,4.84,4.81,6,381523,93587,19187,6,13,1.6,1.1,"[nUm@r]",5,2,"[CV[C]VC]","Num-mer","N","Nummer",1,"M","S",5.08,0.24,1.52
"Obst",14,2799,283,18,1332,128,21,1022,82,19,859,66,28,685,40,21,540,26,20,628,29,0.0016843080520629,8.492,9.151,10.912,11.479,5.32,3.52,4,210456,45471,3943,2,12,1.8,1,"[opst]",4,1,"[VVCCC]","Obst","N","Obst",1,"M","S",6.72,2.16,1.54
"Obstbaum",NA,NA,NA,17,2763,270,17,1868,159,18,1293,101,26,839,50,20,632,31,21,739,34,0.878918170928955,0.1,0.101,0.292,3.451,2.8,5.56,8,416611,53720,3448,0,3,3.35,2,"[opstbBm]",7,2,"[VVCCC][CVVC]","Obst-baum","N","Obst#baum",2,"C","SS",6.56,1.72,1.54
"Ofen",16,2411,236,21,1409,130,19,1153,95,16,1094,89,26,831,49,20,561,28,20,701,32,0.136554777622223,15.585,16.491,12.046,15.717,4.12,4.62,4,291736,123842,44064,6,23,1.6,1,"[of@n]",4,2,"[VV][CVC]","O-fen","N","Ofen",1,"M","S",6.08,0.48,1.58
"offen",NA,NA,NA,21,1580,146,19,1251,103,18,981,77,26,687,41,21,577,28,20,648,30,0.0073548555374145,43.759,151.74,59.072,136.186,5.56,3.62,5,360548,126827,45983,3,8,1.55,1,"[Of@n]",4,2,"[V[C]VC]","of-fen","A","offen",1,"M","S",4.04,1.12,1.6
"öffnen",NA,NA,NA,15,1978,200,21,1268,102,21,903,68,27,782,46,21,540,26,21,672,30,0.0007219910621643,35.767,309.714,20.405,94.233,5.32,3.54,6,435222,130056,45764,2,4,1.85,1.4,"[/fn@n]",5,2,"[VC][CVC]","off-nen","V","öffn{en}",1,"M","S",4.85,0.88,1.81
"Ohr",11,2591,279,18,1521,147,18,1162,97,21,865,65,26,673,40,21,564,28,20,622,29,0.0002802014350891,106.401,289.905,30.009,63.87,4.16,2.88,3,175944,22462,539,14,51,1.15,1,"[or]",2,1,"[VVC]","Ohr","N","Ohr",1,"M","S",6.85,0.46,1.23
"Oktober",NA,NA,NA,19,1804,171,20,1176,95,17,924,74,28,756,44,21,522,26,21,665,30,0.0006978511810302,8.192,8.246,93.926,94.202,3.56,4.76,7,451197,96152,18350,0,6,3,1.2,"[Oktob@r]",7,3,"[VC][CVV][CVC]","Ok-to-ber","N","Oktober",1,"M","S",3.4,0.16,1.69
"Olive",14,3275,331,23,1896,171,17,1615,138,19,1178,91,26,849,50,21,565,28,20,712,33,0.936438024044037,0.4,1.709,0.646,1.45,3.88,6.54,5,314469,51558,586,0,9,1.8,1.2,"[oliv@]",5,3,"[VV][CVV][CV]","O-li-ve","N","Olive",1,"M","S",6.76,0.8,1.44
"Oma",17,2307,222,19,1149,109,21,919,74,20,814,62,27,713,42,21,524,26,21,658,30,0.0003461837768554,218.497,223.035,4.538,4.861,4.04,2.67,3,114150,7720,224,8,46,1.4,1,"[oma]",3,2,"[VV][CVV]","O-ma","N","Oma",1,"M","S",6.69,1.91,2.15
"Onkel",11,3244,349,16,1737,173,20,1152,94,21,1003,75,27,737,43,21,565,28,21,636,29,0.194279134273529,226.989,232.99,41.787,45.017,3.12,3.88,5,362974,40161,5905,2,6,1.8,1.25,"[ONk@l]",5,2,"[VC][CVC]","On-kel","N","Onkel",1,"M","S",5.77,1.29,1.69
"Opa",18,2241,213,19,1355,129,21,1097,88,21,853,64,27,718,42,21,532,26,20,642,29,0.0232802629470825,136.973,141.282,3.474,3.726,4.12,2.23,3,104042,5867,158,9,56,1.35,1,"[opa]",3,2,"[VV][CVV]","O-pa","N","Opa",1,"M","S",5.65,2,2
"ordentlich",NA,NA,NA,22,2629,240,16,1605,139,20,1469,112,30,939,53,20,638,32,20,748,34,0.0281497836112976,36.266,49.574,12.054,32.041,5.29,5.88,10,806844,173749,25782,1,1,2.5,1.9,"[Ord@ntlIx]",9,3,"[VC][CVCC][CVC]","or-dent-lich","A","ordentlich",1,"M","S",4.08,1.08,1.76
"Ordnung",12,4324,455,23,2319,209,18,1297,108,19,1138,88,29,779,45,22,551,27,19,675,31,0.0003260374069213,110.597,111.618,114.434,121.666,5.42,5.88,7,469113,42648,10920,1,5,2.7,1,"[OrdnUN]",6,2,"[VC][CCVC]","Ord-nung","N","Ordn~ung",2,"D","SA",4.42,1.2,1.69
"Ort",17,2560,246,22,1811,165,19,1181,97,17,863,69,27,754,44,21,537,26,20,665,31,1.96695327758789e-05,85.62,102.869,62.452,101.631,5.56,4.88,3,194722,33140,2916,9,50,1.25,1,"[Ort]",3,1,"[VCC]","Ort","N","Ort",1,"M","S",3.76,0.56,1.56
"Osten",4,3665,504,14,1810,186,13,1285,118,13,1164,100,24,827,50,21,584,29,20,703,32,5.05447387695312e-05,11.989,12.871,60.018,68.55,4.04,6.19,5,435729,176721,61575,4,20,1.7,1,"[Ost@n]",5,2,"[VC][CVC]","O-sten","N","Osten",1,"M","S",4.28,0.44,1.88
"Osterhase",NA,NA,NA,18,1940,187,22,1399,110,20,1192,91,28,892,52,21,616,30,21,741,34,0.221790492534637,4.396,6.737,0.284,0.551,2.08,3.62,9,816021,180031,23609,0,0,2.8,2.4,"[ost@rhaz@]",9,4,"[VVC][CVC][CVV][CV]","O-ster-ha-se","N","Oster#hase",2,"C","SS",5.73,1.48,1.8
"packen",NA,NA,NA,18,2033,196,21,1160,93,20,1083,82,27,791,46,20,568,28,20,678,31,0.057560920715332,17.084,183.114,5.814,36.43,4.2,4.81,6,448208,141947,50129,16,24,1.1,1,"[p&k@n]",5,2,"[CV[C]VC]","pak-ken","V","pack{en}",1,"M","S",3.88,0.5,2.52
"Paket",NA,NA,NA,19,2046,194,17,1431,122,16,1069,86,26,773,46,19,556,28,21,658,30,0.0195726752281188,12.289,15.687,8.438,13.756,3.72,4.79,5,357941,45031,3136,0,8,1.9,1.15,"[p&ket]",5,2,"[CV[C]VVC]","Pa-ket","N","Paket",1,"M","S",6.58,0.83,2.15
"Panda",15,3806,378,14,2037,210,18,1376,115,14,1017,86,28,838,48,15,622,33,16,800,39,0.0067198872566223,0.2,0.302,0.181,0.221,2.64,5.27,5,309721,41887,5055,4,21,1.8,1,"[p&nda]",5,2,"[CVC][CVV]","Pan-da","N","Panda",1,"M","S",6.27,1.44,1.56
"Pantoffel",NA,NA,NA,14,2667,275,19,1692,139,18,1263,99,23,1036,63,19,629,32,19,727,34,0.960140466690064,1.898,6.838,0.741,2.434,2.2,5.77,9,606466,70484,9092,0,0,3.4,2.55,"[p&ntOf@l]",8,3,"[CVC][CV[C]VC]","Pan-tof-fel","N","Pantoffel",1,"M","S",5.72,0.12,1.4
"Papa",16,2491,243,25,1379,122,23,989,77,21,860,64,29,708,41,22,539,26,20,640,29,0.0116245746612548,475.557,483.275,23.005,23.478,4.88,2.12,4,187807,12745,1498,5,34,1.5,1,"[p&pa]",4,2,"[CV[C]VV]","Pa-pa","N","Papa",1,"M","S",6.2,1.88,2.28
"Papagei",NA,NA,NA,22,2146,196,21,1334,106,18,1155,90,28,826,48,20,645,32,20,689,32,0.012549877166748,9.391,13.575,1.914,3.309,2.54,4.27,7,472517,68938,4449,0,3,2.8,1.6,"[p&p&gW]",6,3,"[CV[C]V[C]VV]","Pa-pa-gei","N","Papagei",1,"M","S",6.81,1.16,2.04
"Papier",16,3277,320,22,1715,157,23,1158,90,20,886,67,27,697,41,22,553,27,20,689,32,0.0001122951507568,68.137,80.144,40.117,42.614,5.48,3.56,6,443655,98616,20905,4,8,1.6,1,"[p&pir]",5,2,"[CV[C]VVC]","Pa-pier","N","Papier",1,"M","S",6.65,0.44,1.28
"Pappe",NA,NA,NA,17,1846,181,22,1259,99,20,1069,81,24,832,50,21,582,29,19,667,31,0.965276479721069,6.094,6.436,3.057,3.293,3.44,4.28,5,280696,49478,4574,10,26,1.4,1,"[p&p@]",4,2,"[CV[C]V]","Pap-pe","N","Pappe",1,"M","S",6.12,0.04,1.2
"passen",NA,NA,NA,17,1703,167,20,1202,98,20,1071,81,25,742,44,21,570,28,20,694,32,0.000787615776062,13.288,153.65,11.274,47.767,4.56,4.96,6,530272,145921,52317,15,34,1.05,1,"[p&s@n]",5,2,"[CV[C]VC]","pas-sen","V","pass{en}",1,"M","S",2.54,0.72,1.52
"Pause",19,2323,217,23,1422,128,19,1067,88,19,842,65,29,682,39,22,523,25,20,651,30,7.64131546020508e-05,77.028,85.071,23.887,29.347,6.2,4.96,5,380787,78564,8970,10,26,1.45,1,"[pBz@]",4,2,"[CVV][CV]","Pau-se","N","Pause",1,"M","S",3.36,1.92,1.65
"Pech",12,3209,338,18,1787,172,21,1120,90,17,929,74,24,696,42,19,575,29,20,682,31,0.26500278711319,16.185,20.212,5.239,5.397,3.68,5.2,4,282988,61135,6232,1,30,1.95,1,"[pEx]",3,1,"[CVC]","Pech","N","Pech",1,"M","S",3.28,-2,3.08
"Pelikan",NA,NA,NA,18,2115,204,17,1546,132,19,1304,101,23,953,58,14,665,36,18,793,37,0.0069013237953186,3.697,4.022,0.386,0.678,2.08,6.52,7,529141,106652,2701,0,4,2.7,1.6,"[pelikan]",7,3,"[CVV][CVV][CVVC]","Pe-li-kan","N","Pelikan",1,"M","S",6.4,0.64,1.48
"Person",10,3423,377,14,1871,193,21,1215,97,18,1045,82,27,773,45,21,551,27,20,652,30,0.0001666545867919,31.271,46.558,72.434,180.888,5.8,5.73,6,492593,128034,8320,1,14,1.85,1,"[pErzon]",6,2,"[CVC][CVVC]","Per-son","N","Person",1,"M","S",4.88,0.76,1.64
"Pfanne",16,3607,352,17,2206,216,21,1231,99,18,989,77,27,763,45,21,567,28,21,627,28,0.052149474620819,7.193,9.653,3.348,4.136,4.68,4.83,6,484160,73663,6732,0,3,1.9,1.55,"[+&n@]",4,2,"[CV[C]V]","Pfan-ne","N","Pfanne",1,"M","S",6.73,0.38,1.38
"Pferd",15,2919,290,23,1609,145,18,966,81,20,810,62,30,697,40,22,542,26,20,619,28,0.073491096496582,189.124,353.758,28.181,73.553,3.64,3.21,5,325101,77103,4164,1,6,1.8,1.15,"[+ert]",4,1,"[CVVCC]","Pferd","N","Pferd",1,"M","S",6.84,0.64,1.8
"pflanzen",NA,NA,NA,19,2020,192,20,1215,99,19,953,73,28,760,44,21,557,27,21,652,30,0.0306770801544189,1.599,6.436,2.947,9.328,3.56,4.62,8,591718,156555,48382,1,2,2.1,1.35,"[+l&n=@n]",7,2,"[CCVC][CVC]","pflan-zen","V","pflanz{en}",1,"M","S",5.54,1.04,1.31
"Pflaster",NA,NA,NA,20,2599,243,20,1529,124,23,1210,88,27,805,47,22,584,28,20,685,31,0.871581077575684,10.191,10.558,6.208,6.571,3.72,3.54,8,614218,157423,35490,0,1,2.7,1.55,"[+l&st@r]",7,2,"[CCVC][CVC]","Pfla-ster","N","Pflaster",1,"M","S",6.6,-0.36,1.64
"pflegen",NA,NA,NA,16,2381,237,19,1461,120,18,1059,83,28,831,48,21,554,27,20,669,31,0.16909784078598,2.697,15.687,19.373,71.213,4.52,5.92,7,584408,172161,54047,2,8,1.8,1.35,"[+leg@n]",6,2,"[CCVV][CVC]","pfle-gen","V","pfleg{en}",1,"M","S",4,0.76,1.76
"pflücken",NA,NA,NA,17,2408,235,19,1296,106,21,1169,88,25,901,54,20,672,33,19,683,32,0.938969075679779,5.595,20.312,1.205,3.435,3.48,4.68,8,483611,144127,51303,1,3,2.1,1.5,"[+lYk@n]",6,2,"[CCV[C]VC]","pfluk-ken","V","pflück{en}",1,"M","S",4.8,1.12,1.69
"Pilz",16,2750,269,23,1835,166,21,1203,96,19,914,70,28,748,43,22,582,28,20,647,30,0.217840611934662,6.494,18.603,2.387,11.849,3.5,4.84,4,179459,13487,838,3,23,1.8,1,"[pIl=]",4,1,"[CVCC]","Pilz","N","Pilz",1,"M","S",6.44,-0.16,1.88
"Pinguin",13,3694,381,18,1853,178,22,1351,107,19,982,76,28,776,45,21,621,30,19,767,36,0.0085435509681701,21.98,28.156,0.165,0.646,2.56,4.52,7,499625,112007,6868,3,1,2.1,1.8,"[pInNuin]",7,3,"[CV[C]VV][VVC]","pin-gu-in","N","Pinguin",1,"M","S",6.8,1.64,1.32
"Pinsel",20,3293,304,23,1853,167,18,1291,108,19,1016,78,30,728,41,21,609,30,20,679,31,0.0149623751640319,9.291,9.754,4.538,5.168,3.2,4.92,6,502136,72570,7577,1,5,1.85,1.4,"[pInz@l]",6,2,"[CVC][CVC]","Pin-sel","N","Pinsel",1,"M","S",6.64,0.68,1.31
"Pirat",14,3143,318,18,1723,166,20,1111,90,20,970,74,24,761,46,20,557,28,21,667,30,0.958141446113586,10.39,49.876,0.221,0.859,2.4,4,5,360889,47992,2419,0,9,2,1.2,"[pirat]",5,2,"[CVV][CVVC]","Pi-rat","N","Pirat",1,"M","S",6.46,-0.04,2.08
"Pistole",NA,NA,NA,19,2100,199,17,1422,121,21,1214,91,27,788,46,20,582,29,18,670,32,0.424657046794891,17.384,20.514,6.894,9.257,2.88,5.88,7,523789,93170,5902,0,4,2.8,1.5,"[pIstol@]",7,3,"[CVC][CVV][CV]","Pi-sto-le","N","Pistole",1,"M","S",6.21,-2.2,3.19
"Plan",11,3036,327,22,1708,156,17,1294,110,21,1000,75,27,727,42,19,542,27,20,691,32,0.0001324415206909,83.722,107.797,52.675,101.702,5.64,6.19,4,264555,81445,3228,7,34,1.4,1,"[plan]",4,1,"[CCVVC]","Plan","N","Plan",1,"M","S",4.28,0.64,2.28
"Planet",11,4188,451,19,2043,194,20,1384,112,18,1004,79,27,788,46,20,562,28,20,697,32,0.0310443043708801,6.694,32.078,1.402,9.462,3,6.72,6,505192,71690,5141,3,8,1.75,1.2,"[pl&net]",6,2,"[CCV[C]VVC]","Pla-net","N","Planet",1,"M","S",6.35,0.84,1.72
"Platz",20,3367,311,18,1607,155,23,1278,99,18,891,70,27,730,43,21,539,26,20,638,29,0.0003944039344787,203.011,236.61,116.545,150.982,5.56,4.15,5,266978,28660,3733,5,16,1.65,1,"[pl&=]",4,1,"[CCVC]","Platz","N","Platz",1,"M","S",4.44,0.88,1.6
"Polizist",NA,NA,NA,22,2392,219,17,1276,108,19,1131,87,30,823,47,22,615,30,18,689,32,0.111961483955383,28.973,63.451,4.656,16.096,3.64,4.68,8,476636,77428,6730,0,0,3.4,2.25,"[poli=Ist]",8,3,"[CVV][CVV][CVCC]","Po-li-zist","N","Poliz~ist",2,"D","SA",6.52,-0.32,2.88
"Pony",13,3214,331,20,1370,128,20,1041,85,18,931,73,26,737,44,19,590,30,19,705,33,0.0051134228706359,44.559,76.423,1.071,1.41,2.68,3.92,4,157487,12436,868,5,23,1.7,1,"[pOni]",4,2,"[CV[C]VV]","Po-ny","N","Pony",1,"M","S",6.19,1.08,1.76
"Post",14,2106,213,21,1297,120,20,1059,86,22,1063,78,29,702,40,19,556,28,20,646,30,0.0004736185073852,16.784,19.81,26.621,26.7,4.72,4.96,4,220611,52346,4365,13,38,1.2,1,"[pOst]",4,1,"[CVCC]","Post","N","Post",1,"M","S",6.52,0.28,2.32
"Postfach",NA,NA,NA,16,2716,270,14,1440,130,21,1173,88,26,840,50,21,593,29,21,696,32,0.76241397857666,0.4,0.402,0.559,0.607,2.84,8.04,8,457539,92699,9973,0,0,3.3,2.65,"[pOstf&x]",7,2,"[CVCC][CVC]","Post-fach","N","Post#fach",2,"C","SS",5.15,0.04,1.23
"praktisch",NA,NA,NA,17,2464,241,19,1649,136,17,1313,105,26,939,55,20,639,32,21,711,32,0.0008989572525024,17.084,26.346,38.517,108.832,5.44,6.92,9,619795,111318,31136,1,2,2.4,1.75,"[pr&ktIS]",7,2,"[CCVC][CVC]","prak-tisch","A","prakt~isch",2,"D","SA",2.23,0.88,1.56
"Präsident",NA,NA,NA,16,2888,287,17,1719,146,15,1195,99,28,871,50,21,587,29,20,695,32,0.0308500528335571,4.396,6.033,124.494,188.286,3.84,7.8,9,674464,124249,9974,0,11,3.45,1,"[prEzidEnt]",9,3,"[CCV[C]VV][CVCC]","Pra-si-dent","N","Präsident",1,"M","S",5.65,-0.32,2.08
"Prediger",NA,NA,NA,4,1912,274,5,1874,225,4,1467,169,13,1095,79,17,632,33,20,724,33,0.772579908370972,0.3,0.302,5.507,6.547,2.4,8,8,682049,140573,24324,0,2,2.8,1.6,"[predIg@r]",8,3,"[CCVV][CV[C]VC]","Pre-di-ger","N","Predig~er",2,"D","SA",4.88,-0.88,2.19
"Preis",12,2964,312,18,1711,165,21,1224,98,19,1092,84,28,721,42,21,548,27,20,626,29,7.16447830200195e-05,23.678,28.055,50.587,101.891,5.08,5,5,426046,70525,8589,4,16,1.7,1,"[prWs]",4,1,"[CCVVC]","Preis","N","Preis",1,"M","S",5.16,-0.4,2.24
"Prinz",13,3047,314,19,1610,153,22,1207,95,19,952,73,27,772,45,21,557,27,19,654,30,0.113935708999634,41.861,59.53,25.108,42.433,2.48,4.08,5,320687,39200,3780,1,12,1.95,1,"[prIn=]",5,1,"[CCVCC]","Prinz","N","Prinz",1,"M","S",5.76,0.72,1.8
"probieren",NA,NA,NA,20,2151,202,19,1535,127,23,1118,81,30,817,46,21,617,30,20,731,34,0.0091640949249267,15.885,47.161,2.789,7.626,5.29,4.38,9,794215,215798,56210,1,2,2.1,1.6,"[probir@n]",8,3,"[CCVV][CVV][CVC]","pro-bie-ren","V","prob~ier{en}",2,"D","SA",3.04,1.52,2.24
"Problem",NA,NA,NA,15,2202,223,19,1395,115,18,1019,80,27,768,45,21,555,27,20,679,31,0.000106930732727,81.524,114.836,84.669,199.788,5.44,5.12,7,435914,38226,4104,0,4,2.3,1.3,"[problem]",7,2,"[CCVV][CCVVC]","Pro-blem","N","Problem",1,"M","S",3.08,-1.54,3.15
"Professor",NA,NA,NA,19,2529,240,19,1539,126,21,1262,94,27,865,51,22,614,30,20,690,32,0.03623628616333,350.274,364.92,127.11,143.891,5.8,8.72,9,641909,70539,4067,1,7,3.05,1.05,"[profEsOr]",8,3,"[CCVV][CV[C]VC]","Pro-fes-sor","N","Professor",1,"M","S",5.36,0.68,1.88
"Programm",NA,NA,NA,16,2276,226,22,1337,106,21,1003,75,26,776,46,21,565,28,20,673,31,0.37068784236908,9.092,10.357,56.165,85.024,4.76,6.54,8,447740,42408,4513,0,6,3.45,1,"[progr&m]",7,2,"[CCVV][CCVC]","Pro-gramm","N","Programm",1,"M","S",3.5,0.4,1.6
"Publikum",NA,NA,NA,13,2659,279,19,1731,143,16,1164,94,27,867,51,21,626,31,20,709,33,0.151105940341949,21.58,23.329,40.133,49.035,3.32,6.5,8,376198,35013,2396,0,5,3.55,1.45,"[pUblikUm]",8,3,"[CV[C]CVV][CVC]","Pu-bli-kum","N","Publikum",1,"M","S",6.19,0.04,2.23
"Punkt",15,3507,348,23,1792,162,19,1192,98,20,989,75,30,787,45,20,556,28,20,667,31,0.0192600488662719,40.163,82.758,62.184,122.336,5.36,4.67,5,296060,47687,2614,4,11,1.6,1,"[pUNkt]",5,1,"[CVCCC]","Punkt","N","Punkt",1,"M","S",6.36,0.08,1.38
"Puppe",18,2919,277,22,1675,153,19,1131,93,19,994,77,29,724,41,20,535,27,19,672,31,0.753709435462952,14.686,23.329,5.578,10.076,3.12,2.58,5,260771,48519,3421,6,19,1.65,1,"[pUp@]",4,2,"[CV[C]V]","Pup-pe","N","Puppe",1,"M","S",6.8,0.54,1.64
"pusten",NA,NA,NA,15,2223,225,18,1350,113,17,1080,86,25,790,47,19,587,30,20,753,35,0.951538026332855,1.898,13.475,0.252,1.119,3.48,3.92,6,515906,188427,62770,5,16,1.55,1,"[pust@n]",6,2,"[CVVC][CVC]","pu-sten","V","pust{en}",1,"M","S",5.56,0.38,1.27
"putzen",NA,NA,NA,16,1908,190,18,1239,104,20,1023,78,28,750,43,21,578,28,20,685,31,0.0013245940208435,15.486,45.049,3.364,8.682,4.68,4.17,6,452503,133206,46403,5,17,1.6,1,"[pU=@n]",5,2,"[CV[C]VC]","put-zen","V","putz{en}",1,"M","S",5.65,-0.88,2
"Quadrat",NA,NA,NA,21,2145,198,20,1581,128,19,1304,101,25,918,55,21,619,30,20,752,35,0.679193377494812,1.199,2.313,3.065,7.083,3.6,6.44,7,448350,45403,2572,0,5,2.75,1.2,"[kv&drat]",7,2,"[CCV[C]CVVC]","Qua-drat","N","Quadrat",1,"M","S",6.76,0.04,1.2
"Qualm",12,3378,355,15,2291,232,14,1801,162,17,1327,106,21,889,56,19,641,32,19,728,34,0.89263927936554,6.194,6.335,2.907,2.986,2.76,6.19,5,242713,14400,865,0,5,2,1.45,"[kv&lm]",5,1,"[CCVCC]","Qualm","N","Qualm",1,"M","S",5.92,-1.76,2.92
"Quark",13,3471,358,22,2046,187,15,1322,117,19,1065,82,27,792,46,21,549,27,20,735,34,0.0070847272872924,1.998,2.112,2.624,2.687,3.79,4.5,5,274570,15794,1361,2,7,1.8,1.35,"[kv&rk]",5,1,"[CCVCC]","Quark","N","Quark",1,"M","S",6.36,0.52,1.32
"Quatsch",17,4065,391,21,2189,202,18,1530,128,18,1221,96,28,856,49,21,577,28,20,710,33,0.0312134027481079,42.46,42.737,4.956,4.963,5.38,4.58,7,441293,85952,28103,1,2,1.95,1.55,"[kv&J]",4,1,"[CCVC]","Quatsch","N","Quatsch",1,"M","S",2.44,0.52,2.42
"Rad",16,2639,258,23,1289,116,23,1037,81,18,803,63,29,745,43,22,530,26,20,664,30,0.0005701184272766,42.361,71.194,11.053,23.454,4.52,3.8,3,121275,11922,1090,16,74,1,1,"[rat]",3,1,"[CVVC]","Rad","N","Rad",1,"M","S",6.64,0.96,1.56
"Radio",16,3602,352,22,1720,157,21,1134,90,21,868,65,30,707,40,22,569,28,20,644,30,5.91278076171875e-05,14.287,16.793,26.968,27.811,5.04,4.4,5,243967,13735,1388,0,11,1.85,1,"[radio]",5,3,"[CVV][CVV][VV]","Ra-di-o","N","Radio",1,"M","S",6.24,1.08,1.65
"Rakete",14,3557,360,19,2077,197,16,1470,127,19,1243,96,26,901,53,21,594,29,20,696,32,0.0464912056922912,13.987,21.117,3.372,11.999,2.88,6.04,6,508668,95826,13679,1,3,2.05,1.55,"[r&ket@]",6,3,"[CV[C]VV][CV]","Ra-ke-te","N","Rakete",1,"M","S",6.16,-0.72,3.23
"Rand",17,3057,294,16,1652,164,17,1276,109,20,931,71,28,808,47,19,575,29,20,673,31,0.0123137235641479,77.828,93.92,22.713,44.757,3.79,4.73,4,229934,40937,7172,17,37,1,1,"[r&nt]",4,1,"[CVCC]","Rand","N","Rand",1,"M","S",4.38,-0.2,1.64
"Ranzen",19,3273,306,20,1942,182,18,1416,119,15,1319,109,18,865,57,16,743,39,19,742,35,0.931385278701782,13.388,13.575,0.567,0.575,2,5.08,6,474840,144377,46344,7,15,1.6,1,"[r&n=@n]",6,2,"[CVC][CVC]","Ran-zen","N","Ranzen",1,"M","S",6.32,-0.04,1.6
"rasch",NA,NA,NA,11,1945,214,11,1300,126,12,1184,104,20,897,57,19,607,31,20,687,32,0.0353159308433532,96.011,125.997,64.831,101.694,2.96,6.33,5,393629,94811,27312,9,26,1.45,1,"[r&S]",3,1,"[CVC]","rasch","A","rasch",1,"M","S",2.85,-0.25,2.23
"Rasen",13,2901,299,19,1777,169,16,1308,113,20,1238,94,29,821,47,21,621,30,20,687,32,0.0687285661697387,26.176,26.949,5.98,8.438,4.12,4.88,5,429584,139607,47575,13,35,1.15,1,"[raz@n]",5,2,"[CVV][CVC]","Ra-sen","N","Rasen",1,"M","S",6.44,1.12,1.44
"Rat",20,2376,219,14,1449,149,15,1122,99,11,1209,109,20,873,56,19,612,31,21,672,30,0.0005936622619628,24.677,26.044,66.178,95.581,4.2,5.88,3,175869,32578,1343,27,70,1,1,"[rat]",3,1,"[CVVC]","Rat","N","Rat",1,"M","S",2.88,0.8,1.75
"raten",NA,NA,NA,16,1680,167,19,1390,115,19,1048,81,21,910,57,21,581,28,20,701,32,0.50126588344574,5.295,26.245,5.94,18.38,4.12,4.71,5,531925,175215,56222,16,44,1,1,"[rat@n]",5,2,"[CVV][CVC]","ra-ten","V","rat{en}",1,"M","S",2.85,-0.25,1.85
